,label,x_t,y_t,w_t,h_t,conf,fname
1954,8,0.869531,0.0859375,0.151562,0.0625,0.895888,phoenix_1832455429272320337_20180727.jpg
1955,3,0.246875,0.244531,0.1625,0.164062,0.429701,chicago_1756120730818092613_20180412.jpg
1956,0,0.214844,0.899219,0.0890625,0.0921875,0.79772,houston_1622863846400387182_20171011.jpg
1957,11,0.496094,0.886719,0.201562,0.223438,0.882329,london_1881252317778688550_20181002.jpg
1958,12,0.816406,0.564844,0.110937,0.0640625,0.88417,charlotte_1464160834837856029_20170306.jpg
1959,6,0.302344,0.296094,0.0734375,0.0640625,0.837077,la_1210958472913315104_20160321.jpg
1960,2,0.629687,0.365625,0.071875,0.065625,0.808344,houston_1388768457012570771_20161122.jpg
1961,0,0.292969,0.0914062,0.0734375,0.0984375,0.881488,la_1318919964211628550_20160817.jpg
1962,6,0.317187,0.390625,0.084375,0.09375,0.936156,la_1709246089051224895_20180207.jpg
1963,8,0.121094,0.528125,0.0796875,0.0625,0.899406,miami_1808200673055740308_20180623.jpg
1964,8,0.395312,0.938281,0.1,0.0546875,0.898418,charlotte_1553983355282952971_20170707.jpg
1965,14,0.421875,0.646875,0.05,0.053125,0.93349,houston_1650433658640495026_20171118.jpg
1966,8,0.583594,0.792969,0.0859375,0.0578125,0.601191,miami_1368386421425705095_20161024.jpg
1967,0,0.464844,0.145313,0.170312,0.11875,0.931618,la_2017_1680810505467169046_20171229.jpg
1968,0,0.364062,0.865625,0.1,0.103125,0.8558,miami_1168307660836810659_20160122.jpg
1969,8,0.341406,0.827344,0.0734375,0.0578125,0.808396,charlotte_1483693839327063338_20170401.jpg
1970,11,0.403906,0.635938,0.189063,0.19375,0.77845,chicago_1397502691064468518_20161204.jpg
1971,11,0.565625,0.422656,0.084375,0.0953125,0.880805,houston_1432139423910988215_20170120.jpg
1972,0,0.717969,0.557031,0.0984375,0.101562,0.908859,phoenix_1841226502173621409_20180808.jpg
1973,8,0.1625,0.344531,0.125,0.0390625,0.307786,charlotte_1832903991588132192_20180727.jpg
1974,7,0.391406,0.219531,0.189063,0.260938,0.877748,chicago_1238917619849948349_20160429.jpg
1975,1,0.0484375,0.645312,0.05,0.084375,0.816432,miami_1481934779015584615_20170330.jpg
1976,11,0.196875,0.485938,0.2,0.23125,0.240632,phoenix_1767129393161660056_20180428.jpg
1977,0,0.107031,0.578906,0.0890625,0.0546875,0.920756,chicago_1386947160939746086_20161119.jpg
1978,0,0.164844,0.617188,0.0828125,0.0875,0.894627,cleveland_1674979322832457700_20171221.jpg
1979,8,0.66875,0.450781,0.4875,0.204688,0.742443,phoenix_1935235645095487999_20181215.jpg
1980,8,0.853125,0.0960938,0.184375,0.0734375,0.778488,la_2017_1535600684710251000_20170612.jpg
1981,5,0.525,0.640625,0.11875,0.09375,0.913253,la_2017_1571135992855813055_20170731.jpg
1982,5,0.942969,0.560156,0.107813,0.0765625,0.204634,miami_1741178207011684602_20180323.jpg
1983,7,0.838281,0.728125,0.135937,0.14375,0.897201,charlotte_1103671253230153383_20151025.jpg
1984,12,0.653125,0.583594,0.065625,0.0453125,0.337024,la_2017_1660305878803268525_20171201.jpg
1985,7,0.663281,0.898438,0.117188,0.13125,0.697502,phoenix_1928166598922166499_20181206.jpg
1986,6,0.810156,0.745313,0.0859375,0.109375,0.949053,la_1722030793831685201_20180224.jpg
1987,3,0.245312,0.660156,0.084375,0.0546875,0.741562,la_2017_1673475937243951640_20171219.jpg
1988,0,0.530469,0.724219,0.0640625,0.0734375,0.861817,charlotte_1805473874663392230_20180619.jpg
1989,1,0.6875,0.497656,0.053125,0.0765625,0.885883,miami_1943602254248209428_20181227.jpg
1990,6,0.621094,0.242188,0.395312,0.4,0.894483,miami_1676279370425170012_20171223.jpg
1991,13,0.454688,0.326562,0.38125,0.078125,0.597752,chicago_1216174321912938173_20160328.jpg
1992,0,0.460156,0.586719,0.117188,0.170312,0.911928,miami_1730096195533332363_20180307.jpg
1993,0,0.9625,0.961719,0.075,0.0765625,0.885463,houston_1722689546770173374_20180225.jpg
1994,11,0.492188,0.817969,0.115625,0.151562,0.925522,houston_1462756079162291274_20170304.jpg
1995,0,0.459375,0.203125,0.1125,0.109375,0.93359,miami_1781197226318315012_20180517.jpg
1996,9,0.538281,0.225781,0.0765625,0.0796875,0.203396,houston_1783656378286225385_20180520.jpg
1997,11,0.419531,0.436719,0.107813,0.107813,0.935515,houston_1897866143215735930_20181025.jpg
1998,9,0.333594,0.298438,0.0546875,0.128125,0.525647,la_1319589296495240520_20160818.jpg
1999,9,0.510156,0.553125,0.201562,0.1375,0.232764,cleveland_1374022204513275824_20161101.jpg
2000,7,0.414062,0.911719,0.0625,0.0640625,0.744401,charlotte_1610996777522169909_20170924.jpg
2001,14,0.2625,0.886719,0.109375,0.0609375,0.901003,houston_1226918492546984850_20160412.jpg
2002,0,0.342187,0.85625,0.109375,0.0875,0.927198,houston_1705330601802296517_20180201.jpg
2003,0,0.386719,0.364062,0.0671875,0.040625,0.210077,london_1883357338686357029_20181005.jpg
2004,11,0.409375,0.417969,0.3625,0.335938,0.935661,la_2017_1676935957419877232_20171224.jpg
2005,11,0.4625,0.558594,0.196875,0.207813,0.916837,la_1143569116130341800_20151219.jpg
2006,11,0.444531,0.389844,0.401563,0.332812,0.850665,chicago_1293980641268809248_20160714.jpg
2007,14,0.935938,0.355469,0.08125,0.101562,0.473574,cleveland_1595990716521002847_20170903.jpg
2008,10,0.603125,0.486719,0.11875,0.0796875,0.297065,chicago_1482754318435920419_20170331.jpg
2009,8,0.419531,0.396875,0.154687,0.078125,0.88276,la_1773065797753797733_20180506.jpg
2010,1,0.888281,0.539844,0.0484375,0.0859375,0.737225,phoenix_1105995496184672647_20151028.jpg
2011,6,0.821094,0.694531,0.0546875,0.101562,0.860167,miami_1101549370421631820_20151022.jpg
2012,11,0.285937,0.467187,0.25,0.3125,0.930055,charlotte_1684215736590159494_20180103.jpg
2013,6,0.661719,0.096875,0.0578125,0.078125,0.745718,miami_1745205821316781377_20180328.jpg
2014,11,0.260938,0.466406,0.125,0.114063,0.928724,phoenix_1938746802729642985_20181220.jpg
2015,10,0.958594,0.315625,0.0828125,0.09375,0.219956,houston_1749129492523998643_20180403.jpg
2016,11,0.489062,0.786719,0.23125,0.201562,0.945723,miami_1497339396625973540_20170420.jpg
2017,0,0.335938,0.542188,0.0875,0.05625,0.866683,houston_1815550954902946022_20180703.jpg
2018,7,0.555469,0.0578125,0.0828125,0.053125,0.854222,miami_1404504616686621044_20161213.jpg
2019,12,0.925,0.789844,0.13125,0.0828125,0.843736,chicago_1409169716882395830_20161220.jpg
2020,0,0.736719,0.275781,0.107813,0.0765625,0.889286,chicago_1215494381152205305_20160327.jpg
2021,11,0.521094,0.592969,0.170312,0.142188,0.886884,miami_1706025265584682653_20180202.jpg
2022,8,0.869531,0.084375,0.154687,0.0625,0.867672,chicago_1268510593586307731_20160609.jpg
2023,8,0.366406,0.486719,0.439063,0.160938,0.846939,la_1096867807557197186_20151016.jpg
2024,11,0.639063,0.539844,0.159375,0.0984375,0.890633,charlotte_1705548931548686401_20180202.jpg
2025,2,0.438281,0.522656,0.354688,0.0703125,0.34995,la_2017_1563747619440159770_20170721.jpg
2026,1,0.276563,0.705469,0.053125,0.0609375,0.858276,phoenix_1861708821622576541_20180905.jpg
2027,10,0.232812,0.879687,0.078125,0.065625,0.228679,phoenix_1891827672399257082_20181017.jpg
2028,7,0.605469,0.859375,0.0890625,0.078125,0.885869,chicago_1089208791147079643_20151005.jpg
2029,11,0.440625,0.261719,0.14375,0.139062,0.86609,charlotte_1733530958023209069_20180312.jpg
2030,0,0.917969,0.90625,0.0671875,0.0875,0.872452,london_1945772477869003283_20181230.jpg
2031,0,0.574219,0.8375,0.0578125,0.08125,0.87714,charlotte_1646032077822463034_20171111.jpg
2032,7,0.727344,0.661719,0.0640625,0.0765625,0.834467,houston_1779564760839209779_20180515.jpg
2033,11,0.66875,0.664062,0.29375,0.24375,0.939712,cleveland_1303587021201602588_20160727.jpg
2034,14,0.569531,0.620313,0.182812,0.09375,0.328649,chicago_1637135794194676651_20171030.jpg
2035,11,0.866406,0.760938,0.179688,0.2125,0.906259,houston_1745814751262126600_20180329.jpg
2036,12,0.440625,0.553906,0.08125,0.0546875,0.926628,miami_1306993085439308976_20160801.jpg
2037,0,0.846875,0.875781,0.096875,0.0734375,0.885869,london_1851397438184963530_20180822.jpg
2038,11,0.536719,0.364844,0.326562,0.245312,0.288083,la_2017_1642945793127037664_20171107.jpg
2039,8,0.598437,0.352344,0.203125,0.204688,0.574555,houston_1314818148835010599_20160811.jpg
2040,11,0.511719,0.802344,0.182812,0.185937,0.929976,chicago_1789975053213685683_20180529.jpg
2041,0,0.324219,0.596094,0.254687,0.173438,0.871149,phoenix_1915953693163618675_20181119.jpg
2042,1,0.275781,0.373437,0.0953125,0.11875,0.875587,la_2017_1662353974978095400_20171204.jpg
2043,6,0.569531,0.0992187,0.117188,0.129688,0.896035,london_1823091820211430778_20180714.jpg
2044,6,0.482031,0.861719,0.207813,0.176563,0.916946,phoenix_1208834102009886977_20160318.jpg
2045,11,0.532812,0.528125,0.259375,0.14375,0.944922,miami_1914756889200259588_20181117.jpg
2046,0,0.478906,0.151562,0.117188,0.128125,0.888712,la_2017_1625323078807759546_20171014.jpg
2047,0,0.628906,0.603125,0.0796875,0.059375,0.920478,la_1235623663183467132_20160424.jpg
2048,5,0.50625,0.0507812,0.2375,0.101562,0.752308,miami_1577033379165329526_20170808.jpg
2049,0,0.7875,0.713281,0.059375,0.0734375,0.839153,la_2017_1616840517474193879_20171002.jpg
2050,1,0.296875,0.7375,0.05625,0.05,0.932224,chicago_1352284226845704385_20161002.jpg
2051,14,0.941406,0.933594,0.117188,0.0890625,0.91801,phoenix_1335147967811699566_20160909.jpg
2052,7,0.633594,0.877344,0.0921875,0.107813,0.909683,london_1641245520391194096_20171105.jpg
2053,0,0.490625,0.619531,0.221875,0.210938,0.921367,houston_1521426031792356688_20170524.jpg
2054,0,0.165625,0.495313,0.06875,0.05625,0.892741,houston_1447930106986240896_20170211.jpg
2055,10,0.300781,0.13125,0.132812,0.0875,0.848824,houston_1621210649667542454_20171008.jpg
2056,2,0.707031,0.55625,0.0921875,0.059375,0.870403,houston_1744268947930188632_20180327.jpg
2057,10,0.923437,0.859375,0.13125,0.121875,0.42088,chicago_1077841188805432003_20150920.jpg
2058,1,0.0117188,0.109375,0.0234375,0.090625,0.324935,miami_1535233366247424941_20170612.jpg
2059,8,0.201562,0.695312,0.140625,0.0625,0.869821,chicago_1489644745642017748_20170410.jpg
2060,8,0.869531,0.0820312,0.151562,0.0640625,0.884232,chicago_1208129469581957779_20160317.jpg
2061,8,0.392969,0.555469,0.317187,0.132812,0.884329,houston_1548902349648765136_20170630.jpg
2062,11,0.332031,0.866406,0.242188,0.226562,0.955008,miami_1848850319063100665_20180818.jpg
2063,9,0.275781,0.675,0.0890625,0.103125,0.799703,chicago_1633213071856497119_20171025.jpg
2064,8,0.314844,0.803906,0.145313,0.0703125,0.856637,phoenix_1904132401153868929_20181103.jpg
2065,0,0.364062,0.717969,0.096875,0.0671875,0.888602,chicago_1390169104459425300_20161123.jpg
2066,11,0.559375,0.446875,0.328125,0.35,0.867387,miami_1866005754528745449_20180911.jpg
2067,8,0.486719,0.435156,0.176563,0.0828125,0.924699,phoenix_1253247959334995294_20160519.jpg
2068,6,0.121094,0.363281,0.0828125,0.0859375,0.201683,la_2017_1504959257145405476_20170501.jpg
2069,8,0.344531,0.950781,0.0734375,0.0609375,0.890258,chicago_1751280553846373139_20180406.jpg
2070,8,0.467187,0.492969,0.2,0.0796875,0.65719,phoenix_1472562518445655819_20170317.jpg
2071,1,0.521094,0.31875,0.0796875,0.121875,0.901433,miami_1271616321323290518_20160613.jpg
2072,13,0.730469,0.208594,0.0390625,0.0265625,0.271744,chicago_1376450110023855660_20161105.jpg
2073,8,0.521875,0.905469,0.30625,0.117188,0.864402,phoenix_1458392922650112754_20170226.jpg
2074,6,0.351562,0.353125,0.053125,0.08125,0.871076,la_2017_1601430534914826197_20170911.jpg
2075,14,0.432813,0.644531,0.1625,0.123438,0.848502,phoenix_1742446019827010672_20180324.jpg
2076,1,0.439063,0.754687,0.0625,0.06875,0.862367,miami_1915711564558596891_20181119.jpg
2077,1,0.424219,0.28125,0.0796875,0.096875,0.902812,la_1239224404029476725_20160429.jpg
2078,11,0.228906,0.509375,0.345313,0.259375,0.89192,cleveland_1263911310763049999_20160602.jpg
2079,10,0.389844,0.4125,0.0765625,0.0625,0.767106,miami_1240635617690080891_20160501.jpg
2080,0,0.560156,0.442187,0.145313,0.11875,0.908558,chicago_1338332651157005888_20160913.jpg
2081,14,0.847656,0.913281,0.110937,0.0640625,0.830359,chicago_1361610562144125404_20161015.jpg
2082,14,0.891406,0.241406,0.114063,0.0734375,0.379301,charlotte_1170561054193247469_20160125.jpg
2083,8,0.651563,0.614844,0.234375,0.110937,0.937784,cleveland_1534364874410182629_20170610.jpg
2084,11,0.652344,0.336719,0.145313,0.164062,0.854384,la_1084154761513266953_20150928.jpg
2085,0,0.585938,0.605469,0.053125,0.0640625,0.734561,la_1214581986338097947_20160326.jpg
2086,11,0.845312,0.800781,0.26875,0.339063,0.837492,houston_1720455042715451595_20180222.jpg
2087,10,0.380469,0.907812,0.0984375,0.090625,0.225891,charlotte_1513837845852698345_20170513.jpg
2088,11,0.308594,0.927344,0.0890625,0.145313,0.752024,miami_1552250422239314987_20170705.jpg
2089,2,0.503906,0.135156,0.329688,0.0734375,0.211268,chicago_1300869701853563061_20160723.jpg
2090,0,0.789062,0.153125,0.1125,0.171875,0.923448,london_1909311478315730847_20181110.jpg
2091,2,0.08125,0.389062,0.1625,0.128125,0.370135,miami_1559492650209203863_20170715.jpg
2092,0,0.177344,0.894531,0.0703125,0.0890625,0.86698,phoenix_1654633187819978609_20171123.jpg
2093,10,0.390625,0.533594,0.1125,0.0796875,0.205458,charlotte_1687455480702997321_20180108.jpg
2094,6,0.403906,0.565625,0.0765625,0.08125,0.900202,la_1137378588601266296_20151211.jpg
2095,8,0.347656,0.928125,0.198437,0.071875,0.892354,houston_1864260023681911683_20180909.jpg
2096,5,0.834375,0.492188,0.071875,0.059375,0.271857,phoenix_1483454460424239149_20170401.jpg
2097,2,0.728125,0.699219,0.09375,0.0578125,0.881961,la_2017_1546720650738975520_20170627.jpg
2098,8,0.689844,0.301562,0.0921875,0.046875,0.858798,houston_1095243013009763996_20151014.jpg
2099,14,0.616406,0.816406,0.120312,0.0890625,0.889938,houston_1285182720251460525_20160702.jpg
2100,6,0.397656,0.645312,0.126563,0.096875,0.903502,miami_1944770507513961021_20181229.jpg
2101,7,0.270312,0.616406,0.059375,0.0640625,0.887473,phoenix_1169866060723132664_20160124.jpg
2102,12,0.957031,0.722656,0.0859375,0.0703125,0.895674,chicago_1447500662426576563_20170211.jpg
2103,0,0.789844,0.600781,0.126563,0.0953125,0.896494,miami_1803775134979236349_20180617.jpg
2104,0,0.121875,0.713281,0.071875,0.0734375,0.834437,miami_1746660279384695523_20180330.jpg
2105,14,0.599219,0.563281,0.101562,0.0578125,0.942198,charlotte_1800305170635101287_20180612.jpg
2106,0,0.378906,0.365625,0.0515625,0.05,0.868163,chicago_1559884085147555746_20170716.jpg
2107,0,0.366406,0.3,0.0890625,0.225,0.237962,la_2017_1540341057085159839_20170619.jpg
2108,0,0.453906,0.539844,0.0640625,0.0796875,0.862959,miami_1676620152021833488_20171224.jpg
2109,7,0.35625,0.397656,0.146875,0.167187,0.788431,miami_1503317120086213983_20170429.jpg
2110,1,0.314844,0.907812,0.0609375,0.053125,0.461136,miami_1736405565533261942_20180316.jpg
2111,3,0.822656,0.223438,0.345313,0.159375,0.713183,houston_1831425454920116979_20180725.jpg
2112,8,0.508594,0.303906,0.110937,0.0734375,0.854273,la_2017_1587074954092106150_20170822.jpg
2113,11,0.519531,0.646875,0.142188,0.18125,0.929971,la_2017_1546610871869337055_20170627.jpg
2114,14,0.569531,0.344531,0.0546875,0.0453125,0.790327,houston_1461041373087852901_20170301.jpg
2115,3,0.691406,0.698438,0.0953125,0.059375,0.908683,chicago_1423500248089093949_20170108.jpg
2116,12,0.852344,0.870313,0.0765625,0.05625,0.872837,miami_1658775089946398821_20171129.jpg
2117,11,0.653125,0.46875,0.240625,0.26875,0.940273,charlotte_1903891865644952613_20181102.jpg
2118,8,0.739844,0.411719,0.0828125,0.0578125,0.83819,houston_1384925895911557225_20161116.jpg
2119,10,0.392188,0.419531,0.09375,0.0609375,0.811413,houston_1388590918189285619_20161121.jpg
2120,13,0.497656,0.932031,0.248437,0.0765625,0.206224,miami_1252501991806509032_20160518.jpg
2121,13,0.164062,0.925,0.171875,0.103125,0.282408,miami_1727265842485436102_20180304.jpg
2122,13,0.45625,0.403125,0.171875,0.053125,0.749637,chicago_1372857705290884776_20161031.jpg
2123,3,0.298438,0.314844,0.09375,0.0640625,0.249406,miami_1692385808810773366_20180114.jpg
2124,1,0.826563,0.7875,0.059375,0.078125,0.879408,la_1714420086875629788_20180214.jpg
2125,11,0.669531,0.898438,0.0765625,0.103125,0.902785,la_2017_1477970786840743130_20170325.jpg
2126,0,0.560938,0.423438,0.13125,0.109375,0.907784,chicago_1563945979971278556_20170721.jpg
2127,11,0.419531,0.684375,0.157813,0.16875,0.887328,phoenix_1653814383022828216_20171122.jpg
2128,0,0.580469,0.690625,0.0859375,0.090625,0.321728,chicago_1545351110692474440_20170626.jpg
2129,8,0.269531,0.959375,0.135937,0.08125,0.900631,phoenix_1771072763889766095_20180503.jpg
2130,10,0.729688,0.144531,0.09375,0.151562,0.728616,miami_1811361106552495527_20180628.jpg
2131,5,0.660937,0.569531,0.20625,0.154687,0.2771,la_2017_1522427147497870330_20170525.jpg
2132,6,0.151562,0.523438,0.090625,0.084375,0.890862,miami_1635080603841177921_20171027.jpg
2133,11,0.474219,0.71875,0.220313,0.240625,0.935457,la_961977643063122517_20150413.jpg
2134,8,0.447656,0.499219,0.0984375,0.0671875,0.729011,houston_1228656629205641665_20160415.jpg
2135,0,0.271094,0.0546875,0.0609375,0.046875,0.878119,charlotte_1764684527613498752_20180424.jpg
2136,3,0.475,0.35,0.1,0.10625,0.680708,houston_1438069280121118597_20170129.jpg
2137,0,0.685938,0.370313,0.05625,0.05625,0.852657,cleveland_1598727751160851301_20170907.jpg
2138,13,0.440625,0.782031,0.09375,0.0703125,0.505116,chicago_1299498078545402214_20160721.jpg
2139,11,0.296875,0.559375,0.13125,0.1125,0.868443,houston_1730889974158602689_20180309.jpg
2140,0,0.899219,0.764063,0.201562,0.071875,0.703928,chicago_1257500083835345216_20160524.jpg
2141,8,0.453125,0.188281,0.31875,0.139062,0.915532,charlotte_1544584319334285214_20170625.jpg
2142,8,0.303906,0.805469,0.0734375,0.0640625,0.892221,miami_1621834093373128815_20171009.jpg
2143,2,0.444531,0.136719,0.123438,0.0953125,0.331529,chicago_1229730179447192168_20160416.jpg
2144,6,0.395312,0.546875,0.1125,0.10625,0.944238,houston_1901891080203619145_20181030.jpg
2145,11,0.750781,0.78125,0.154687,0.165625,0.900288,houston_1535735591479825734_20170612.jpg
2146,7,0.734375,0.247656,0.090625,0.0765625,0.912613,phoenix_925595041225953443_20150221.jpg
2147,11,0.571094,0.666406,0.170312,0.220313,0.848357,houston_1440914134907857878_20170201.jpg
2148,8,0.728906,0.383594,0.120312,0.0734375,0.914026,la_2017_1674750771474604336_20171221.jpg
2149,5,0.328906,0.320312,0.604688,0.434375,0.393432,miami_938259631163674560_20150311.jpg
2150,11,0.560156,0.796094,0.289062,0.223438,0.916386,phoenix_1819118298844177059_20180708.jpg
2151,0,0.465625,0.683594,0.059375,0.0703125,0.87318,houston_1824929963233579307_20180716.jpg
2152,7,0.689062,0.463281,0.03125,0.0546875,0.592488,miami_1642988795597783880_20171107.jpg
2153,3,0.785156,0.0867188,0.142188,0.0921875,0.808932,la_1156794859727871061_20160106.jpg
2154,11,0.532812,0.650781,0.184375,0.210938,0.910321,london_1824822193790246921_20180716.jpg
2155,11,0.129688,0.680469,0.128125,0.117188,0.91227,miami_1644441220494577907_20171109.jpg
2156,0,0.460938,0.573438,0.08125,0.053125,0.898853,la_1710055573078454817_20180208.jpg
2157,8,0.39375,0.942187,0.140625,0.059375,0.826767,miami_1861315838968318929_20180905.jpg
2158,5,0.202344,0.685938,0.167187,0.1,0.822362,miami_1799340040497701144_20180611.jpg
2159,11,0.246094,0.667969,0.170312,0.185937,0.910211,la_1178417150563072219_20160205.jpg
2160,0,0.377344,0.28125,0.117188,0.109375,0.899561,houston_1738244701716502753_20180319.jpg
2161,9,0.204688,0.178125,0.134375,0.33125,0.248369,miami_1589678126445679875_20170826.jpg
2162,14,0.6625,0.227344,0.103125,0.0609375,0.911935,miami_1324971240985612926_20160825.jpg
2163,11,0.589844,0.839844,0.267188,0.260938,0.943524,la_2017_1529065098710548556_20170603.jpg
2164,1,0.860156,0.690625,0.0609375,0.06875,0.897,cleveland_1690362022770073648_20180112.jpg
2165,8,0.454688,0.527344,0.178125,0.0734375,0.904075,chicago_1092966386575374664_20151010.jpg
2166,0,0.947656,0.565625,0.101562,0.090625,0.912932,cleveland_1178873039501009329_20160206.jpg
